Age,Gender,Annual_Income_USD,Spending_Score,Membership_Status,Preferred_Payment_Method,Region,Total_Purchases,Avg_Purchase_Value,Churn,Satisfaction_Score,Website_Visits_Last_Month,Avg_Time_Per_Visit_Minutes,Support_Tickets_Last_6_Months,Referred_Friends,Days_Since_Last_Purchase
56,Female,79228,73,Bronze,Cryptocurrency,Central,17,209.07,0,2.3,7,3.01,0,1,50
69,Female,23205,65,Silver,Cryptocurrency,Central,21,25.6,0,2.5,14,5.8,5,2,67
46,Male,54929,68,Bronze,Debit Card,Central,25,105.48,0,4.6,18,5.0,0,0,212
32,Female,103384,71,Bronze,PayPal,Central,25,381.95,1,4.9,20,5.98,5,0,302
60,Male,53411,11,Silver,PayPal,West,24,319.19,0,1.2,18,1.67,1,1,135
25,Other,100522,14,Platinum,Debit Card,South,20,489.43,0,2.9,14,1.42,2,1,25
38,Male,31628,83,Gold,Cryptocurrency,South,12,462.49,0,2.6,13,1.33,4,2,193
56,Male,123655,3,Platinum,Debit Card,East,20,301.19,1,3.9,20,7.08,0,2,359
36,Male,90089,8,Silver,Cryptocurrency,South,18,85.92,1,3.0,10,9.98,0,1,327
40,Female,26518,93,Silver,Cryptocurrency,Central,23,174.81,0,1.3,19,5.44,1,1,67
28,Female,58491,43,Gold,Credit Card,West,18,124.18,0,1.7,16,3.53,1,1,200
28,Female,27946,9,Bronze,Debit Card,Central,23,240.55,0,2.2,8,4.21,2,1,344
41,Male,20610,19,Bronze,Debit Card,North,15,402.28,1,4.1,19,8.21,2,1,289
53,Male,89838,12,Bronze,Cryptocurrency,West,20,412.71,0,4.1,8,6.34,0,0,197
57,Male,54311,27,Bronze,Cryptocurrency,North,30,97.25,1,4.1,12,4.24,1,1,37
41,Female,146419,58,Silver,Credit Card,North,27,279.05,0,4.1,17,8.59,3,1,226
20,Male,119770,25,Silver,Cryptocurrency,East,16,341.6,0,2.7,9,1.97,2,1,19
39,Female,61876,45,Bronze,Cryptocurrency,North,17,204.35,1,3.5,13,6.49,1,1,84
19,Female,100192,48,Platinum,PayPal,South,20,453.66,0,1.6,11,3.18,3,2,350
41,Female,124540,50,Silver,Debit Card,South,16,185.92,0,1.9,14,5.91,1,0,361
61,Male,132023,81,Silver,Credit Card,North,20,250.17,1,2.3,18,4.49,0,0,27
47,Male,70333,44,Platinum,Credit Card,East,28,297.55,1,3.1,14,3.38,2,1,15
55,Male,149895,59,Bronze,Cryptocurrency,North,20,219.4,0,1.7,17,3.59,1,1,34
19,Female,71298,33,Gold,Debit Card,West,17,482.18,0,4.5,11,6.69,0,0,141
38,Female,104192,78,Bronze,PayPal,West,26,382.63,0,3.5,14,2.32,0,0,37
50,Male,61811,28,Silver,Credit Card,West,24,416.25,0,3.1,16,5.61,1,2,270
29,Male,90072,18,Platinum,Cryptocurrency,West,15,378.79,0,1.1,12,4.66,4,2,57
39,Female,135407,55,Silver,Debit Card,North,28,298.17,1,3.2,14,4.72,3,0,164
61,Female,139368,33,Bronze,PayPal,Central,19,23.8,1,4.7,28,5.47,0,2,327
42,Male,62974,15,Bronze,Debit Card,Central,14,384.72,0,1.9,15,4.42,2,0,325
66,Female,39856,61,Bronze,Credit Card,West,13,310.22,0,1.9,14,6.25,3,0,57
44,Male,121946,11,Gold,Cryptocurrency,East,23,49.56,0,4.7,14,1.55,3,0,82
59,Male,64830,36,Bronze,Cryptocurrency,East,27,68.11,1,4.3,13,3.11,0,2,259
45,Female,101983,15,Bronze,Credit Card,North,15,245.78,0,3.7,14,5.18,0,0,40
33,Female,65823,53,Gold,Credit Card,Central,28,427.89,1,3.9,17,2.05,2,2,287
32,Female,118863,62,Bronze,Debit Card,North,28,281.34,0,1.2,14,5.25,1,0,287
64,Male,142134,48,Gold,Credit Card,South,21,460.61,1,4.0,9,6.38,2,0,349
68,Female,120037,94,Bronze,Debit Card,West,21,409.67,0,4.0,11,3.89,3,1,327
61,Male,94397,15,Bronze,Cryptocurrency,South,17,319.08,0,1.2,18,6.98,3,0,17
69,Male,105814,63,Bronze,PayPal,South,23,163.55,0,4.2,12,3.57,1,0,163
20,Female,87078,87,Platinum,Cryptocurrency,East,18,427.84,0,3.6,11,5.14,2,0,363
54,Male,127767,43,Silver,Cryptocurrency,Central,20,333.0,0,3.3,10,3.56,4,1,206
68,Female,87951,50,Bronze,PayPal,West,21,280.86,0,3.1,15,7.36,2,0,201
24,Female,129287,60,Silver,PayPal,North,22,255.31,0,3.1,16,6.2,1,0,69
38,Male,32905,59,Silver,PayPal,West,23,114.28,1,1.9,14,3.44,0,1,15
26,Male,140778,15,Bronze,Cryptocurrency,North,18,17.71,0,1.0,22,6.72,2,0,308
56,Male,41601,29,Gold,Credit Card,North,15,361.09,0,4.8,16,2.84,0,2,16
